Event,Track,Material,StepLength(mm),Edep(MeV),PreE(MeV),PostE(MeV),PreZ(mm),PostZ(mm),Transmission
0,1,G4_AIR,47.3018,0.00821186,1295.74,1295.73,1500,1473.93,1
0,1,G4_AIR,3.1877,0.000259683,1295.73,1295.72,1473.93,1472.17,1
0,1,G4_AIR,88.4753,0.0141381,1295.72,1295.71,1472.17,1423.41,1
0,1,G4_AIR,147.612,0.0217182,1295.71,1295.68,1423.41,1342.04,1
0,1,G4_AIR,126.022,0.0186919,1295.68,1295.66,1342.04,1272.6,1
0,1,G4_AIR,112.764,0.0191499,1295.66,1295.64,1272.6,1210.47,1
0,1,G4_AIR,238.945,0.0387799,1295.64,1295.59,1210.47,1078.78,1
0,1,G4_AIR,234.124,0.0351815,1295.59,1295.55,1078.78,949.722,1
0,1,G4_AIR,54.0932,0.011648,1295.55,1295.53,949.722,919.903,1
0,1,G4_AIR,57.3227,0.00529829,1295.53,1295.52,919.903,888.307,1
0,1,G4_AIR,72.1129,0.0107292,1295.52,1295.5,888.307,848.567,1
0,1,G4_AIR,21.624,0.00263637,1295.5,1295.5,848.567,836.648,1
0,1,G4_AIR,37.3262,0.0102479,1295.5,1295.49,836.648,816.078,1
0,1,G4_AIR,206.291,0.0371052,1295.49,1295.45,816.078,702.388,1
0,1,G4_AIR,36.6528,0.00446784,1295.45,1295.44,702.388,682.189,1
0,1,G4_AIR,101.931,0.0148178,1295.44,1295.43,682.189,626.016,1
0,1,G4_AIR,58.474,0.00851758,1295.43,1295.41,626.016,593.791,1
0,1,G4_AIR,36.2976,0.00389269,1295.41,1295.4,593.791,573.786,1
0,1,G4_AIR,115.049,0.0161482,1295.4,1295.38,573.786,510.377,1
0,1,G4_AIR,42.2102,0.00636897,1295.38,1295.37,510.377,487.118,1
0,1,G4_AIR,89.9735,0.0105523,1295.37,1295.35,487.118,437.529,1
0,1,G4_AIR,187.979,0.030479,1295.35,1295.31,437.529,333.92,1
0,1,G4_AIR,6.35155,0.00111629,1295.31,1295.31,333.92,330.421,1
0,1,G4_AIR,57.8602,0.01008,1295.31,1295.3,330.421,298.549,1
0,1,G4_AIR,4.62503,0.000182131,1295.3,1295.3,298.549,296.001,1
0,1,G4_AIR,30.9645,0.00402234,1295.3,1295.29,296.001,278.942,1
0,1,G4_AIR,183.278,0.0270816,1295.29,1295.26,278.942,177.976,1
0,1,G4_AIR,4.12897,0.000693244,1295.26,1295.23,177.976,175.701,1
0,1,G4_AIR,634.29,0.106286,1295.23,1295.13,175.701,-173.752,1
0,1,G4_AIR,39.5642,0.00549036,1295.13,1295.12,-173.752,-195.555,1
0,1,G4_AIR,190.751,0.0305507,1295.12,1295.09,-195.555,-300.685,1
0,1,G4_AIR,38.3223,0.00636692,1295.09,1295.07,-300.685,-321.8,1
0,1,G4_AIR,5.63325,0.000403759,1295.07,1295.07,-321.8,-324.904,1
0,1,G4_AIR,199.643,0.0281129,1295.07,1295.04,-324.904,-434.91,1
0,1,G4_AIR,32.507,0.00436044,1295.04,1295.03,-434.91,-452.819,0
0,35,G4_AIR,0.131373,0.00175077,0.00175077,0,-434.91,-434.867,0
0,34,G4_AIR,0.692737,0.00472359,0.00472359,0,-324.904,-324.671,0
0,33,G4_AIR,1.33128,0.00433535,0.00710852,0.00277317,-321.8,-322.306,1
0,33,G4_AIR,0.275746,0.00277317,0.00277317,0,-322.306,-322.346,0
0,32,G4_AIR,0.0780459,0.00124119,0.00124119,0,-300.685,-300.678,0
0,31,G4_AIR,0.0656575,0.0011029,0.0011029,0,-195.555,-195.558,0
0,30,G4_AIR,0.0789107,0.00125048,0.00125048,0,-173.752,-173.772,0
0,29,G4_AIR,5.11917,0.00375211,0.0281806,0.0244285,175.701,172.837,1
0,29,G4_AIR,3.53008,0.00501796,0.0244285,0.0156763,172.837,171.76,1
0,29,G4_AIR,1.50887,0.00323642,0.0156763,0.00715898,171.76,171.604,1
0,29,G4_AIR,1.34203,0.00424514,0.00715898,0.00291385,171.604,172.092,1
0,29,G4_AIR,0.169886,0.000879793,0.00291385,0.00203405,172.092,172.154,1
0,29,G4_AIR,0.166229,0.00203405,0.00203405,0,172.154,172.101,0
0,37,G4_AIR,0.843953,0.00528092,0.00528092,0,171.604,171.433,0
0,36,G4_AIR,0.459215,0.00373421,0.00373421,0,171.76,171.691,0
0,28,G4_AIR,0.105071,0.00151356,0.00151356,0,177.976,177.994,0
0,27,G4_AIR,0.0850308,0.00131498,0.00131498,0,278.942,278.956,0
0,26,G4_AIR,0.100614,0.00147089,0.00147089,0,296.001,296.033,0
0,25,G4_AIR,0.21053,0.0023559,0.0023559,0,298.549,298.49,0
0,24,G4_AIR,0.0770995,0.00123098,0.00123098,0,330.421,330.404,0
0,23,G4_AIR,0.250165,0.00261625,0.00261625,0,333.92,333.905,0
0,22,G4_AIR,2.84522,0.00280443,0.016686,0.0138816,437.529,437.551,1
0,22,G4_AIR,0.433875,0.000434689,0.0138816,0.00764361,437.551,437.546,1
0,22,G4_AIR,1.4399,0.0056803,0.00764361,0.00196332,437.546,437.589,1
0,22,G4_AIR,0.157169,0.00196332,0.00196332,0,437.589,437.57,0
0,38,G4_AIR,0.998589,0.0058033,0.0058033,0,437.546,437.307,0
0,21,G4_AIR,0.182878,0.0021594,0.0021594,0,487.118,487.171,0
0,20,G4_AIR,0.340385,0.00313953,0.00313953,0,510.377,510.266,0
0,19,G4_AIR,0.140623,0.00182903,0.00182903,0,573.786,573.772,0
0,18,G4_AIR,2.19398,0.00399062,0.0124371,0.00844646,593.791,594.895,1
